,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
0,https://news.yahoo.com/ex-trump-adviser-backed-desantis-160239628.html,,Ex - Trump adviser who backed DeSantis comes full circle :  Only Trump Can Save America  ,20240117T163000Z,https://media.zenfs.com/en/the_hill_articles_341/a84c1eb71adef29b1ac77dabf279b626,news.yahoo.com,English,United States
1,https://patriotpost.us/digests/103678-mid-day-digest-2024-01-17,,Mid - Day Digest,20240117T163000Z,https://img.patriotpost.us/01GR4QNK1K7PV7B16TYRNJ89RV.jpeg,patriotpost.us,English,United States
2,https://www.wjol.com/syndicated-article/?id=1544230,,ABC News gets rare access to VP Kamala Harris as she hits the 2024 campaign trail,20240117T163000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-17/GETTY_11724_KamalaHarrisSC.jpg?icb=1705504972,wjol.com,English,United States
3,https://www.kxl.com/syndicated-article/?id=1544230,,ABC News gets rare access to VP Kamala Harris as she hits the 2024 campaign trail,20240117T163000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-17/GETTY_11724_KamalaHarrisSC.jpg?icb=1705504263,kxl.com,English,United States
4,https://www.myaustinminnesota.com/syndicated-article/?id=1544230,,ABC News gets rare access to VP Kamala Harris as she hits the 2024 campaign trail,20240117T171500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-17/GETTY_11724_KamalaHarrisSC.jpg?icb=1705510939,myaustinminnesota.com,English,United States
5,https://www.wnd.com/2024/01/feds-using-anti-terror-money-propaganda-attacking-trump/,,Feds using anti - terror money for propaganda attacking Trump,20240117T170000Z,https://www.wnd.com/wp-content/uploads/2023/05/cash-money-hundreds-100s-dollars-bills-economy-paychecks-income-revenue-taxes-flipping-fanning-vertical-bw-unsplash.jpg,wnd.com,English,United States
6,https://www.wnd.com/2024/01/christian-persecution-surging-worst-offender-kills-believers-outright/,,"Christian persecution surging , worst offender kills believers  outright  ",20240117T170000Z,https://www.wnd.com/wp-content/uploads/2023/02/jesus-pickup-trucks-paint-job-christians-bible-churches-fish-cross-blood-bleeding-the-chosen-jk-straight.jpg,wnd.com,English,United States
7,https://thegrio.com/2024/01/17/dear-democrats-make-trump-own-overturning-roe-v-wade/,,"Dear Democrats , make Trump own overturning Roe v . Wade",20240117T181500Z,https://thegrio.com/wp-content/uploads/2024/01/Donald-Trump-Holds-Campaign-Event-In-NH-One-Day-After-Iowa-Caucuses-1938646019-e1705507480583.jpg,thegrio.com,English,United States
8,https://kxel.com/2024/01/17/abc-news-gets-rare-access-to-vp-kamala-harris-as-she-hits-the-2024-campaign-trail/,,ABC News gets rare access to VP Kamala Harris as she hits the 2024 campaign trail,20240117T181500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-17/GETTY_11724_KamalaHarrisSC.jpg,kxel.com,English,United States
9,https://www.mediaite.com/tv/im-scared-as-heck-kamala-harris-tells-joy-behar-how-she-plans-to-run-against-the-crazies/,https://www.mediaite.com/tv/im-scared-as-heck-kamala-harris-tells-joy-behar-how-she-plans-to-run-against-the-crazies/amp/,Kamala Harris Tells the View She Scared as Heck ! ,20240117T194500Z,https://www.mediaite.com/wp-content/uploads/2024/01/Screenshot-2024-01-17-at-11.27.49%E2%80%AFAM.jpg,mediaite.com,English,United States
10,https://www.wnd.com/2024/01/surprise-doj-admits-scandal-packed-hunter-biden-laptop-real/,,Surprise ! DOJ ADMITS scandal - packed Hunter Biden laptop is real,20240117T194500Z,https://www.wnd.com/wp-content/uploads/2022/12/computers-big-tech-laptops-screens-keyboards-internet-free-speech-ccensorship-first-1st-amendment-glowing-inspired.jpg,wnd.com,English,United States
11,https://freerepublic.com/tag/*/index?more=4210939,,Latest Articles,20240117T193000Z,,freerepublic.com,English,United States
12,https://www.delcotimes.com/2024/01/17/we-all-have-concerns-hill-democrats-see-flawed-biden-campaign/,https://www.delcotimes.com/2024/01/17/we-all-have-concerns-hill-democrats-see-flawed-biden-campaign/amp/,  We all have concern : Hill Democrats see flawed Biden campaign – Delco Times,20240117T193000Z,https://www.delcotimes.com/wp-content/uploads/2024/01/US-NEWS-BIDEN-REELECTION-CONCERNS-GET.jpg,delcotimes.com,English,United States
13,https://nypost.com/2024/01/17/news/charlamagne-tha-god-chuckles-at-jill-bidens-assessment-of-joes-vigor-for-2nd-term/,https://nypost.com/2024/01/17/news/charlamagne-tha-god-chuckles-at-jill-bidens-assessment-of-joes-vigor-for-2nd-term/amp/,Charlamagne Tha God chuckles at Jill Biden assessment of Joe  vigor  for 2nd term,20240117T191500Z,https://nypost.com/wp-content/uploads/sites/2/2024/01/newspress-collage-1509n01iz-1705514863716.jpg?quality=75&strip=all&1705497081,nypost.com,English,United States
14,https://news.yahoo.com/weve-got-earn-reelection-vp-190200626.html,,"  Weve got to earn reelection : VP Kamala Harris talks about 2024 campaign , women rights on  The View  ",20240117T204500Z,https://s.yimg.com/ny/api/res/1.2/LmRqurO.pRgD7zqau2oh1Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/us.abcnews.go.com/940179e79c5e13f1ffa6ab466b2f1331,news.yahoo.com,English,United States
15,https://www.mediaite.com/politics/petty-politics-at-play-vp-kamala-harris-claims-solutions-are-at-hand-to-fix-the-border-after-the-election/,https://www.mediaite.com/politics/petty-politics-at-play-vp-kamala-harris-claims-solutions-are-at-hand-to-fix-the-border-after-the-election/amp/,Kamala Harris Claims Solutions Are At Hand To Fix The Border,20240117T201500Z,https://www.mediaite.com/wp-content/uploads/2024/01/The-View-Harris-AFG-The-View-2024-01-17.jpeg,mediaite.com,English,United States
16,https://freerepublic.com/tag/*/index?more=4210945,,Latest Articles,20240117T200000Z,,freerepublic.com,English,United States
17,https://www.denverpost.com/2024/01/17/we-all-have-concerns-hill-democrats-see-flawed-biden-campaign/,https://www.denverpost.com/2024/01/17/we-all-have-concerns-hill-democrats-see-flawed-biden-campaign/amp/,  We all have concern : Hill Democrats see flawed Biden campaign – The Denver Post,20240117T200000Z,https://www.denverpost.com/wp-content/uploads/2024/01/US-NEWS-BIDEN-REELECTION-CONCERNS-GET.jpg,denverpost.com,English,United States
18,https://victorygirlsblog.com/is-the-republican-primary-all-over-except-for-the-shouting/,,Is The Republican Primary All Over Except For The Shouting ? ,20240117T211500Z,https://victorygirlsblog.com/wp-content/uploads/2024/01/800px-President_Donald_J._Trump_at_the_United_Nations_General_Assembly__2831016945748_29.jpg,victorygirlsblog.com,English,United States
19,https://www.bgdailynews.com/news/politics/vice-president-harris-says-shes-scared-as-heck-that-donald-trump-could-win/article_4d9bc22e-e5da-508c-9fc7-09b240dba1dc.html,,Vice President Harris says she  scared as heck  that Donald Trump could win,20240117T211500Z,https://bloximages.chicago2.vip.townnews.com/bgdailynews.com/content/tncms/assets/v3/editorial/7/f4/7f4eab3e-9957-59ea-89c4-d11db3b9349b/65a83e9c28696.image.jpg?crop=1763%2C926%2C0%2C124,bgdailynews.com,English,United States
