,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
0,https://pjmedia.com/stephen-kruiser/2024/01/09/the-morning-briefing-threats-to-democracy-abound-but-theyre-coming-from-the-left-n4925297,https://pjmedia.com/stephen-kruiser/2024/01/09/the-morning-briefing-threats-to-democracy-abound-but-theyre-coming-from-the-left-n4925297/amp,"The Morning Briefing : Threats to  Democracy  Abound , but Theyre Coming From the Left",20240109T083000Z,https://media.townhall.com/cdn/hodl/2024/5/eb0a4d1a-2aff-48eb-ae69-f720191d7375.jpg,pjmedia.com,English,United States
1,https://www.ajc.com/politics/vp-harris-is-set-to-visit-atlanta-on-tuesday/C76RT7PT35EKDKSLR3BCEKXH7E/,,VP Harris is set to visit Atlanta on Tuesday,20240109T081500Z,https://www.ajc.com/resizer/TMMRaz4f2UPTyNrOgZ248auT_BY=/1200x630/cloudfront-us-east-1.images.arcpublishing.com/ajc/CHAYYOONO3FFMFUDSMCLTZ55OQ.JPG,ajc.com,English,United States
2,https://www.reviewjournal.com/opinion/letters/letter-biden-opts-to-go-negative-2978479/,https://www.reviewjournal.com/opinion/letters/letter-biden-opts-to-go-negative-2978479/amp/,Biden opts to go negative | LETTER | Letters,20240109T080000Z,https://www.reviewjournal.com/wp-content/uploads/2024/01/18709966_web1_biden23.jpg,reviewjournal.com,English,United States
3,https://www.wfae.org/politics/2024-01-09/mark-harris-is-back-and-running-in-the-newly-drawn-8th-district,https://www.wfae.org/politics/2024-01-09/mark-harris-is-back-and-running-in-the-newly-drawn-8th-district?_amp=true,Mark Harris is back and running in the newly - drawn 8th district,20240109T093000Z,http://npr-brightspot.s3.amazonaws.com/cf/13/36305cc6479c81283ff6a3a77937/markharris.PNG,wfae.org,English,United States
4,https://www.dailynews.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/,https://www.dailynews.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/amp/,"Trump , Biden and a fight for the heart",20240109T093000Z,https://www.dailynews.com/wp-content/uploads/2024/01/AP22290371492503.jpg,dailynews.com,English,United States
5,https://www.dailybreeze.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/,https://www.dailybreeze.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/amp/,"Trump , Biden and a fight for the heart",20240109T093000Z,https://www.dailybreeze.com/wp-content/uploads/2024/01/AP22290371492503.jpg,dailybreeze.com,English,United States
6,https://www.forbes.com/sites/michaellynch/2024/01/09/the-2024-election-and-the-impact-on-the-oil-market/,https://www.forbes.com/sites/michaellynch/2024/01/09/the-2024-election-and-the-impact-on-the-oil-market/amp/,The 2024 Election And The Impact On The Oil Market,20240109T114500Z,https://imageio.forbes.com/specials-images/imageserve/659d27281c42ac2caa74ca47/0x0.jpg?format=jpg&fit=bounds,forbes.com,English,United States
7,https://news.yahoo.com/biden-campaign-defense-reelection-bid-110000808.html,,Biden campaign on defense after reelection bid faces scrutiny,20240109T114500Z,https://media.zenfs.com/en/the_hill_articles_341/e6413b4cde1824b0beef14ead1e3aec6,news.yahoo.com,English,United States
8,https://theconservativetreehouse.com/blog/2024/01/09/january-9th-2024-presidential-politics-resistance-day-1085/comment-page-1/,,January 9th - 2024 Presidential Politics - Resistance Day 1085,20240109T111500Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
9,https://www.whittierdailynews.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/,https://www.whittierdailynews.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/amp/,"Trump , Biden and a fight for the heart",20240109T111500Z,https://www.whittierdailynews.com/wp-content/uploads/2024/01/AP22290371492503.jpg,whittierdailynews.com,English,United States
10,https://www.sgvtribune.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/,https://www.sgvtribune.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/amp/,"Trump , Biden and a fight for the heart",20240109T110000Z,https://www.sgvtribune.com/wp-content/uploads/2024/01/AP22290371492503.jpg,sgvtribune.com,English,United States
11,https://www.ajc.com/politics/pg-am-loeffler-unveils-campaign-tech-designed-to-boost-gop-candidates/6Q2NGH43ZBAMNO2RWQWKBYV4LA/,,PG A . M .: Loeffler unveils campaign tech designed to boost GOP candidates,20240109T124500Z,https://www.ajc.com/resizer/Ce_TWwxeRM_c3bIVf6QU5ml3l-U=/1200x630/cloudfront-us-east-1.images.arcpublishing.com/ajc/NGYB2KJ5IO4FFOKQ5UT7GWER4M.JPG,ajc.com,English,United States
12,https://www.newsweek.com/donald-trump-hope-economy-crashes-herbert-hoover-1858953,,Donald Trump Says He Hopes US Economy Crashes This Year,20240109T124500Z,https://d.newsweek.com/en/full/2333005/donald-trump-iowa.jpg,newsweek.com,English,United States
13,https://www.sbsun.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/,https://www.sbsun.com/2024/01/09/trump-biden-and-a-fight-for-the-heart/amp/,"Trump , Biden and a fight for the heart",20240109T120000Z,https://www.sbsun.com/wp-content/uploads/2024/01/AP22290371492503.jpg,sbsun.com,English,United States
14,https://www.washingtonpost.com/politics/2024/01/09/consequences-trumps-immunity-court-case/,,The consequences of Trump immunity court case - The Washington Post,20240109T120000Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/GXERRCAS7IYU4I2ZGEBI6MMZ2E.jpg,washingtonpost.com,English,United States
15,https://www.thedailybeast.com/biden-brought-diversity-to-the-courts-will-voters-reward-him-for-it,,Biden Brought Diversity to the Courts . Will Voters Reward Him For It ? ,20240109T134500Z,,thedailybeast.com,English,United States
16,https://www.sltrib.com/opinion/commentary/2024/01/09/opinion-is-trump-hell/,,Opinion : Is Trump hell ? ,20240109T133000Z,https://www.sltrib.com/resizer/_VynkEyU-Wx9l8NqWrwxOqUsJmU=/1200x630/cloudfront-us-east-1.images.arcpublishing.com/sltrib/6537RQ5MAZEAPM4DDLVZDMRVNI.jpg,sltrib.com,English,United States
17,https://www.dailynews.com/2024/01/09/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/,https://www.dailynews.com/2024/01/09/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/amp/,Republican Steve Garvey has a chance to play spoiler in California Senate race – Daily News,20240109T144500Z,https://www.dailynews.com/wp-content/uploads/2024/01/GettyImages-183603741.jpg,dailynews.com,English,United States
18,https://www.pasadenastarnews.com/2024/01/09/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/,https://www.pasadenastarnews.com/2024/01/09/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/amp/,Republican Steve Garvey has a chance to play spoiler in California Senate race – Pasadena Star News,20240109T154500Z,https://www.pasadenastarnews.com/wp-content/uploads/2024/01/GettyImages-183603741.jpg,pasadenastarnews.com,English,United States
19,https://www.kedm.org/2024-01-08/protesters-calling-for-a-cease-fire-in-gaza-interrupted-bidens-campaign-speech,https://www.kedm.org/2024-01-08/protesters-calling-for-a-cease-fire-in-gaza-interrupted-bidens-campaign-speech?_amp=true,Protesters calling for a cease - fire in Gaza interrupted Biden campaign speech,20240109T154500Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,kedm.org,English,United States
20,https://www.whittierdailynews.com/2024/01/09/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/,https://www.whittierdailynews.com/2024/01/09/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/amp/,Republican Steve Garvey has a chance to play spoiler in California Senate race – Whittier Daily News,20240109T160000Z,https://www.whittierdailynews.com/wp-content/uploads/2024/01/GettyImages-183603741.jpg,whittierdailynews.com,English,United States
21,https://patriotpost.us/articles/103390-reader-comments-2024-01-09,,Political Editors : Reader Comments | The Patriot Post,20240109T160000Z,https://img.patriotpost.us/01HKQA9P45XT4N2AJ08YPPSV5M.jpeg,patriotpost.us,English,United States
22,https://www.nhpr.org/national/2024-01-08/protesters-calling-for-a-cease-fire-in-gaza-interrupted-bidens-campaign-speech,,Protesters calling for a cease - fire in Gaza interrupted Biden campaign speech,20240109T173000Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,nhpr.org,English,United States
23,https://2paragraphs.com/2024/01/nikki-haley-admits-gop-got-twice-as-bad-as-democrats-in-2024/,,Nikki Haley Admits GOP Got Twice As Bad As Democrats in 2024,20240109T184500Z,https://2paragraphs.com/wp-content/uploads/2023/08/Nikki_Haley_.jpg,2paragraphs.com,English,United States
24,https://www.kanw.com/npr-news/2024-01-08/protesters-calling-for-a-cease-fire-in-gaza-interrupted-bidens-campaign-speech,https://www.kanw.com/npr-news/2024-01-08/protesters-calling-for-a-cease-fire-in-gaza-interrupted-bidens-campaign-speech?_amp=true,Protesters calling for a cease - fire in Gaza interrupted Biden campaign speech,20240109T184500Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,kanw.com,English,United States
25,https://www.wmfe.org/2024-01-08/protesters-calling-for-a-cease-fire-in-gaza-interrupted-bidens-campaign-speech,,Protesters calling for a cease - fire in Gaza interrupted Biden campaign speech,20240109T181500Z,https://media.npr.org/assets/img/2024/01/08/gettyimages-1910535347_sq-fb9f58432f7d89b32e77a392fce3137ca766defb.jpg,wmfe.org,English,United States
26,https://www.washingtoninformer.com/biden-harris-reelection-campaign-black-voters/,,Obama and Clyburn express concerns over Biden Black voter support,20240109T181500Z,https://www.washingtoninformer.com/wp-content/uploads/2021/12/image-207.jpg,washingtoninformer.com,English,United States
27,https://www.nationalmemo.com/trump-2666903199,,Missouri GOP Official Threatens To Remove Biden From 2024 Ballot,20240109T204500Z,https://assets.rebelmouse.io/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8zMjkzMzg2NS9vcmlnaW4uanBnIiwiZXhwaXJlc19hdCI6MTcxNTAyNTEwNX0.672E3FfcHwV6v6NC2MjYa8CQXOeLjNq5HLsUU7JNrdo/img.jpg?&coordinates=0%2C76%2C0%2C77,nationalmemo.com,English,United States
28,https://freerepublic.com/tag/*/index?more=4208928,,Latest Articles,20240109T204500Z,,freerepublic.com,English,United States
29,https://freerepublic.com/tag/*/index?more=4208919,,Latest Articles,20240109T201500Z,,freerepublic.com,English,United States
30,https://www.newsweek.com/donald-trump-gives-warning-after-appeals-court-1859234,,Donald Trump Ominous Warning After Leaving Court,20240109T211500Z,https://d.newsweek.com/en/full/2333418/donald-trump.jpg,newsweek.com,English,United States
31,https://boingboing.net/2024/01/09/trump-says-he-wants-us-to-crash.html,https://boingboing.net/2024/01/09/trump-says-he-wants-us-to-crash.html/amp,Oops ! Donald Trump hopes out loud that the U . S . economy crashes this year ( video ) ,20240109T224500Z,,boingboing.net,English,United States
32,https://highlandcountypress.com/headlines/fight-congressional-majorities-launches-against-backdrop-presidential-campaigns,,Fight for congressional majorities launches against backdrop of presidential campaigns,20240109T223000Z,,highlandcountypress.com,English,United States
33,https://www.cnn.com/2024/01/09/opinions/trump-spreads-birther-lie-nikki-haley-avlon/,https://amp.cnn.com/cnn/2024/01/09/opinions/trump-spreads-birther-lie-nikki-haley-avlon/index.html,Opinion : Trump spreads birther lie about Nikki Haley,20240109T221500Z,"https://media.cnn.com/api/v1/images/stellar/prod/240109063423-01-nikki-haley-new-hampshire-122823.jpg?c=16x9&q=w_800,c_fill",cnn.com,English,United States
34,https://thegrio.com/2024/01/09/biden-calls-on-black-americans-to-stand-with-him-in-2024/,,Biden calls on Black Americans to stand with him in 2024,20240109T221500Z,https://thegrio.com/wp-content/uploads/2024/01/President-Biden-Delivers-Remarks-Emanuel-AME-Church-In-South-Carolina-As-He-Campaigns-For-Re-Election-1910720840.jpg,thegrio.com,English,United States
35,https://news.wfsu.org/state-news/2024-01-09/florida-democrats-call-desantis-an-absentee-governor-after-state-of-the-state-address,,Florida Democrats call DeSantis an absentee governor after his State of the State address,20240109T234500Z,http://npr-brightspot.s3.amazonaws.com/70/61/a1540cdb4e3092a3aba3ad0099d7/20240109140112-659d9ad8ab0e128c0988915djpeg.jpg,news.wfsu.org,English,United States
