,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
0,https://www.wicz.com/story/50295882/biden-opens-2024-campaign-push-with-planned-speech-ahead-of-january-6-anniversary,,Biden opens 2024 campaign push with planned speech ahead of January 6 anniversary,20240104T031500Z,https://CNNWIRE.images.worldnow.com/images/25664258_G.jpg?lastEditedDate=1704264678000,wicz.com,English,United States
1,https://www.zerohedge.com/political/fbi-tainted-whitmer-kidnap-plot-youve-heard-next-nothing-about,,The FBI - Tainted Whitmer  Kidnap Plot  Youve Heard Next To Nothing About,20240104T030000Z,https://assets.zerohedge.com/s3fs-public/styles/16_9_max_700/public/2024-01/whitmer%202.jpg?itok=jhDjZ0mH,zerohedge.com,English,United States
2,https://wabx.net/2024/01/03/biden-to-sharpen-attack-on-trump-in-jan-6-anniversary-speech-2/,,Biden to sharpen attack on Trump in Jan . 6 anniversary speech,20240104T041500Z,https://storage.googleapis.com/media.mwcradio.com/mimesis/2024-01/03/2024-01-03T100326Z_1_LYNXMPEK0208L_RTROPTP_3_USA-CAPITOL-SECURITY.JPG,wabx.net,English,United States
3,https://independentpoliticalreport.com/2024/01/rfk-jr-qualifies-for-ballot-in-utah-speaks-to-national-ballot-access-challenges/,,"RFK , Jr ; Qualifies For Ballot in Utah ; Speaks to National Ballot Access Challenges",20240104T064500Z,https://independentpoliticalreport.com/wp-content/uploads/2022/06/IPR3370-Footer.png,independentpoliticalreport.com,English,United States
4,https://www.spokesman.com/stories/2024/jan/03/biden-campaign-amps-up-focus-on-trump-starting-wit/,https://www.spokesman.com/stories/2024/jan/03/biden-campaign-amps-up-focus-on-trump-starting-wit/?amp-content=amp,"Biden campaign amps up focus on Trump , starting with Jan . 6 speech",20240104T064500Z,,spokesman.com,English,United States
5,https://www.arkansasonline.com/news/2024/jan/04/letters/,,Letters | The Arkansas Democrat - Gazette - Arkansa Best News Source,20240104T091500Z,,arkansasonline.com,English,United States
6,https://www.lewrockwell.com/2024/01/doug-casey/bold-predictions-for-a-turbulent-2024/,,Bold Predictions for a Turbulent 2024,20240104T090000Z,,lewrockwell.com,English,United States
7,https://freerepublic.com/tag/*/index?more=4207644,,Latest Articles,20240104T123000Z,,freerepublic.com,English,United States
8,https://wondradio.com/abc-politics/1a6dcdea3066ecec5f780e793cbc3c98,,ABC Politics - WOND,20240104T134500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg,wondradio.com,English,United States
9,https://www.wjnt.com/syndicated-article/?id=1542056,,Biden - Harris reschedules first campaign event of 2024,20240104T134500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg?icb=1704375146,wjnt.com,English,United States
10,https://hitsfm.net/politics/9a9162e74e7b0ff0987f231072f07127,,Politics - HITS FM,20240104T133000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg,hitsfm.net,English,United States
11,https://wkjc.com/politics/9a9162e74e7b0ff0987f231072f07127,,Politics - Carroll Broadcasting Inc . ,20240104T133000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg,wkjc.com,English,United States
12,https://muscatinejournal.com/news/state-regional/government-politics/nikki-haley-pulls-on-experience-electability-in-bid-for-the-gop-presidential-nomination/article_93454f98-50d3-5da5-8d80-e0284c09ef73.html,,Who is Republican presidential candidate Nikki Haley ? ,20240104T133000Z,https://bloximages.chicago2.vip.townnews.com/muscatinejournal.com/content/tncms/assets/v3/editorial/9/34/93454f98-50d3-5da5-8d80-e0284c09ef73/6595d947c3f93.preview.jpg?crop=1763%2C926%2C0%2C124,muscatinejournal.com,English,United States
13,https://www.wicz.com/story/50299157/5-things-to-watch-for-in-cnns-town-halls-with-desantis-and-haley,,5 Things to watch for in CNN town halls with DeSantis and Haley,20240104T131500Z,https://CNNWIRE.images.worldnow.com/images/25665950_G.jpg?lastEditedDate=1704350152000,wicz.com,English,United States
14,https://www.myaustinminnesota.com/syndicated-article/?id=1542056,,Biden - Harris reschedules first campaign event of 2024,20240104T141500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-03/GETTY_1324_BidenSpeaking.jpg?icb=1704376954,myaustinminnesota.com,English,United States
15,https://chicago.suntimes.com/politics/2024/1/4/24024755/president-joe-biden-campaign-to-file-vote-to-appear-on-illinois-primary-ballot-dnc-election-politics,,Biden campaign to file paperwork to appear on Illinois primary ballot,20240104T140000Z,https://cdn.vox-cdn.com/thumbor/prNaCrW75BdDmi3ic7TGjfOHkS4=/0x0:4852x3235/4852x3235/filters:focal(2426x1618:2427x1619)/cdn.vox-cdn.com/uploads/chorus_asset/file/25202453/merlin_105671061.jpg,chicago.suntimes.com,English,United States
16,https://www.zerohedge.com/geopolitical/2024-heres-what-happens-according-jim-rickards,,2024 : Here What Happens ( According To Jim Rickards ) ,20240104T154500Z,https://assets.zerohedge.com/s3fs-public/styles/16_9_max_700/public/2024-01/dr-hero-img-12-12-23-1-650x360.jpg?itok=IHC8o8zg,zerohedge.com,English,United States
17,https://www.zerohedge.com/political/rfk-jr-announces-he-will-appear-ballot-utah,,RFK Jr . Announces He Will Appear On Ballot In Utah,20240104T154500Z,https://assets.zerohedge.com/s3fs-public/styles/16_9_max_700/public/2024-01/image%281235%29.jpg?itok=SgAAovsN,zerohedge.com,English,United States
18,https://news.yahoo.com/biden-campaign-focuses-democracy-first-135856337.html,,Biden campaign focuses on democracy in first ad of 2024,20240104T153000Z,https://media.zenfs.com/en/the_hill_articles_341/e1210dd02933dec7b83cd921d5eaa1f4,news.yahoo.com,English,United States
