,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
0,https://newsbusters.org/blogs/nb/jorge-bonilla/2024/01/10/charlamagne-tha-god-joe-biden-shy-elected-official-voting-him,,"Charlamagne :  Joe Biden Is A Sh *** y Elected Official , Voting For Him Anyway",20240110T091500Z,https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/2024-01/CNN%20NewsNight%20With%20Abby%20Phillip-10_19_51%20pm-2024-01-09.jpg?itok=UkFI0H9C,newsbusters.org,English,United States
1,https://www.orlandoweekly.com/news/miami-republican-wants-to-ban-virtually-all-abortions-in-florida-35912762,,Miami Republican wants to ban virtually all abortions in Florida,20240110T091500Z,https://media1.orlandoweekly.com/orlando/imager/u/slideshow/35912783/mkl_5275.jpg,orlandoweekly.com,English,United States
2,https://www.yahoo.com/news/hitting-donald-trump-taking-culture-102012330.html,,"Hitting Donald Trump , taking on culture wars : What to expect from Nikki Haley in Iowa debate",20240110T113000Z,https://s.yimg.com/ny/api/res/1.2/MfkCU67ptTAcEiju2vO7CQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04NDA-/https://media.zenfs.com/en/usa_today_news_641/5e8c3fb7855c11de92f5a9e53af1b42e,yahoo.com,English,United States
3,https://news.yahoo.com/barack-obama-fears-close-2024-100742071.html,,"Barack Obama fears close 2024 race with Trump , tries to  move the needle  for Biden , closest confidants say",20240110T124500Z,https://s.yimg.com/ny/api/res/1.2/kpXU9_NGwS8UQ51DiE6eHQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/usa_today_news_641/a64d139c65e3e4a9c522f45c2787125c,news.yahoo.com,English,United States
4,https://www.nbcnews.com/politics/2024-election/live-blog/2024-election-republican-debate-live-updates-rcna132591,https://www.nbcnews.com/news/amp/live-blog/rcna132591,"Election 2024 live updates : Haley , DeSantis to debate tonight on CNN from Iowa",20240110T153000Z,"https://media-cldnry.s-nbcnews.com/image/upload/t_nbcnews-fp-1200-630,f_auto,q_auto:best/rockcms/2024-01/240104-nbc-news-election-live-blog-updates-2024-cs-09e73a.jpg",nbcnews.com,English,United States
5,https://nypost.com/2024/01/10/news/donald-trump-shares-bonkers-birther-theory-nikki-haley-ineligible-to-be-president/,https://nypost.com/2024/01/10/news/donald-trump-shares-bonkers-birther-theory-nikki-haley-ineligible-to-be-president/amp/,Donald Trump shares  bonker birther theory Nikki Haley ineligible to be president,20240110T164500Z,https://nypost.com/wp-content/uploads/sites/2/2024/01/74664833.jpg?quality=75&strip=all,nypost.com,English,United States
6,https://news.yahoo.com/ready-final-debate-iowa-170337399.html,,Get Ready For the Final Debate Before Iowa,20240110T191500Z,https://media.zenfs.com/en/the_dispatch_articles_597/6ab0c1daffc0a4e6ec63a7391f965de0,news.yahoo.com,English,United States
7,https://www.times-standard.com/2024/01/10/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/,https://www.times-standard.com/2024/01/10/republican-steve-garvey-has-a-chance-to-play-spoiler-in-californias-senate-race/amp/,Dan Walters | GOP Steve Garvey has chance to play spoiler in Senate race – Times - Standard,20240110T191500Z,https://www.times-standard.com/wp-content/uploads/2018/09/dan_walters-e1527716084230.jpg,times-standard.com,English,United States
8,https://news.yahoo.com/trump-ripped-playing-race-card-174048204.html,,Trump ripped for playing  race card  with false new  birther  attack on Nikki Haley,20240110T191500Z,https://s.yimg.com/ny/api/res/1.2/7Pfx6f4aRyteQzvIBcQ4_Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/salon_articles_879/b30e5e60cb8605623540b5f18f09d713,news.yahoo.com,English,United States
9,https://patriotpost.us/articles/103459-the-obamas-throw-biden-under-the-bus-2024-01-10,,Nate Jackson : The Obamas Throw Biden Under the Bus,20240110T200000Z,https://img.patriotpost.us/01HKT0QSV4B6CBWVP1RZHGC4KE.jpeg,patriotpost.us,English,United States
