,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
0,https://wkjc.com/politics/aa4208157de7cc3a93f84dfeb79c1aec,,Politics - Carroll Broadcasting Inc . ,20240116T151500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-16/WH_11624_BidenHarrisWhiteHouse.jpg,wkjc.com,English,United States
1,https://www.wjol.com/syndicated-article/?id=1544017,,"Biden - Harris enter election year with  historic  $117 million in cash , campaign says",20240116T160000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-16/WH_11624_BidenHarrisWhiteHouse.jpg?icb=1705420013,wjol.com,English,United States
2,https://turnto10.com/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,https://turnto10.com/amp/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,  Help push back against MAGA extremism : Biden asks for donations after Trump Iowa win,20240116T173000Z,https://turnto10.com/resources/media/8be84dc9-012b-4b15-b643-b323cb844a73-large16x9_thumb_82116.png,turnto10.com,English,United States
3,https://katv.com/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,https://katv.com/amp/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,  Help push back against MAGA extremism : Biden asks for donations after Trump Iowa win,20240116T173000Z,https://katv.com/resources/media/8be84dc9-012b-4b15-b643-b323cb844a73-large16x9_thumb_82116.png,katv.com,English,United States
4,https://fox4beaumont.com/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,https://fox4beaumont.com/amp/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,  Help push back against MAGA extremism : Biden asks for donations after Trump Iowa win,20240116T171500Z,https://fox4beaumont.com/resources/media/8be84dc9-012b-4b15-b643-b323cb844a73-large16x9_thumb_82116.png,fox4beaumont.com,English,United States
5,https://www.independentsentinel.com/expect-these-anti-trump-cabals-to-return/,,Expect These Anti - Trump Cabals To Return,20240116T171500Z,https://www.independentsentinel.com/wp-content/uploads/2022/12/iStock-837345268.jpg,independentsentinel.com,English,United States
6,https://kpic.com/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,https://kpic.com/amp/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,  Help push back against MAGA extremism : Biden asks for donations after Trump Iowa win,20240116T170000Z,https://kpic.com/resources/media/8be84dc9-012b-4b15-b643-b323cb844a73-large16x9_thumb_82116.png,kpic.com,English,United States
7,https://nbc16.com/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,https://nbc16.com/amp/news/nation-world/help-push-back-against-maga-extremism-biden-asks-for-donations-after-trumps-iowa-win-florida-gov-ron-desantis-nikki-haley-politics-republicans-conservatives-gop-democrats-liberals,  Help push back against MAGA extremism : Biden asks for donations after Trump Iowa win,20240116T170000Z,https://nbc16.com/resources/media/8be84dc9-012b-4b15-b643-b323cb844a73-large16x9_thumb_82116.png,nbc16.com,English,United States
8,https://kvia.com/your-voice-your-vote/2024/01/16/t-shirts-and-silver-balls-politics-get-mixed-in-with-the-profane-at-a-trump-store/,,T - shirts and silver balls : Politics get mixed in with the profane at a Trump store,20240116T183000Z,https://kvia.b-cdn.net/2023/06/Politics-860x484.png,kvia.com,English,United States
9,https://ssir.org/books/excerpts/entry/transformational_advocacy_and_the_disobedient_self,,Reclaiming Our Democracy : Every Citizen Guide to Transformational Advocacy by Sam Daley - Harris | Transformational Advocacy and the Disobedient Self,20240116T194500Z,https://ssir.org/images/articles/Reclaiming-Our-Democracy-Cover-300x464.jpg,ssir.org,English,United States
