,https://theconservativetreehouse.com/blog/2024/01/08/january-8th-2024-presidential-politics-resistance-day-1084/comment-page-1/,Unnamed: 1,January 8th - 2024 Presidential Politics - Resistance Day 1084,20240108T083000Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
0,https://theconservativetreehouse.com/blog/2024/01/08/january-8th-2024-presidential-politics-resistance-day-1084/,,January 8th - 2024 Presidential Politics - Resistance Day 1084,20240108T083000Z,https://theconservativetreehouse.com/wp-content/uploads/2021/01/The-trump-movement-1024x1024.jpg,theconservativetreehouse.com,English,United States
1,https://wvoc.iheart.com/content/2024-01-08-vice-president-harris-speaks-on-anniversary-of-january-6th/,https://wvoc.iheart.com/alternate/amp/2024-01-08-vice-president-harris-speaks-on-anniversary-of-january-6th/,Vice President Harris Speaks On Anniversary Of January 6th,20240108T103000Z,"https://i.iheart.com/v3/re/assets.getty/659bc19354047c58140fcae9?ops=gravity(%22north%22),fit(1200,675),quality(65)",wvoc.iheart.com,English,United States
2,https://www.cnn.com/2024/01/08/politics/biden-south-carolina-black-voters-2024/,https://amp.cnn.com/cnn/2024/01/08/politics/biden-south-carolina-black-voters-2024/index.html,"Biden returns to South Carolina , hoping the state can save him again",20240108T133000Z,"https://media.cnn.com/api/v1/images/stellar/prod/0236e193-f78e-4dcc-b1b8-a585df731aaa.JPG?c=16x9&q=w_800,c_fill",cnn.com,English,United States
3,https://newsbusters.org/blogs/nb/tim-graham/2024/01/08/npr-reporters-worry-bidens-losing-republican-disinformation-january,,NPR Reporters Worry Biden Losing to Republican  Disinformation  on January 6,20240108T151500Z,https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/2024-01/2023-07-09%20%281%29.png?itok=QC6YoNez,newsbusters.org,English,United States
4,https://www.forbes.com/sites/kellydittmar/2024/01/08/the-history-haley-could-make/,https://www.forbes.com/sites/kellydittmar/2024/01/08/the-history-haley-could-make/amp/,The History Haley Could Make,20240108T151500Z,https://imageio.forbes.com/specials-images/imageserve/659c0ac1923e798c4d2b307b/0x0.jpg?format=jpg&fit=bounds,forbes.com,English,United States
5,https://wlos.com/news/nation-world/ron-desantis-nikki-haley-battle-preferred-trump-alternative-iowa-caucuses-second-place-gop-nomination,https://wlos.com/amp/news/nation-world/ron-desantis-nikki-haley-battle-preferred-trump-alternative-iowa-caucuses-second-place-gop-nomination,"DeSantis , Haley battle to emerge as preferred Trump alternative in Iowa",20240108T151500Z,https://wlos.com/resources/media/89bbb85b-e8ae-4820-b27a-e9993afbd6ff-large16x9_AP24006079901491.jpg,wlos.com,English,United States
6,https://www.washingtonpost.com/politics/2024/01/08/biden-mother-emanuel-charleston/,,Biden to speak at S . C . church where white supremacist killed nine,20240108T151500Z,https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/XSELNPVYZEI6TDUDJZTIP2MYCQ.jpg,washingtonpost.com,English,United States
7,https://www.foxnews.com/opinion/trump-win-iowa-voters-second-choice-absolutely-critical,https://www.foxnews.com/opinion/trump-win-iowa-voters-second-choice-absolutely-critical.amp,Trump could win Iowa but voter second choice is absolutely critical,20240108T151500Z,https://static.foxnews.com/foxnews.com/content/uploads/2023/12/Nikki-Haley-Ron-DeSantis-at-fourth-debate.jpg,foxnews.com,English,United States
8,https://news.yahoo.com/biden-stress-election-stakes-massacre-162736766.html,,Biden to stress election stakes at massacre church,20240108T174500Z,https://media.zenfs.com/en/afp.com/2869f5298f163f289284eebef6e7f9ac,news.yahoo.com,English,United States
9,https://hitsfm.net/politics/c9f63d8856e156bb8870227099445a6e,,Politics - HITS FM,20240108T171500Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-08/GETTY_5322_GavelUSAFlag.jpg,hitsfm.net,English,United States
10,https://news.yahoo.com/biden-speak-white-supremacist-murders-161400599.html,,Biden to speak at site of white supremacist murders to claim a Trump - led  hate - fueled agenda  ,20240108T171500Z,https://media.zenfs.com/en/us.abcnews.go.com/5c90f27438dde6cdbf6850958e36bca0,news.yahoo.com,English,United States
11,https://nypost.com/2024/01/08/business/joe-biden-will-drop-out-of-2024-presidential-race-top-jpmorgan-strategist-predicts/,https://nypost.com/2024/01/08/business/joe-biden-will-drop-out-of-2024-presidential-race-top-jpmorgan-strategist-predicts/amp/,"Joe Biden will drop out of 2024 presidential race , top JPMorgan strategist predicts",20240108T170000Z,https://nypost.com/wp-content/uploads/sites/2/2024/01/newspress-collage-au6coa93f-1704729691838.jpg?quality=75&strip=all&1704712127,nypost.com,English,United States
12,https://wondradio.com/abc-politics/2ce87f68da29a085409d0a6f64d91976,,ABC Politics - WOND,20240108T180000Z,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-01-08/GETTY_5322_GavelUSAFlag.jpg,wondradio.com,English,United States
